team,wins
Spain,9503
France,7579
Argentina,6840
Brazil,3073
England,2941
Netherlands,2467
Germany,2225
Portugal,2216
Colombia,1820
Japan,1537
Morocco,1374
Uruguay,1055
Belgium,996
Croatia,915
Ecuador,554
Turkey,547
Mexico,434
Austria,424
Switzerland,405
Norway,385
Senegal,382
Algeria,329
South Korea,262
Canada,238
Sweden,200
Iran,200
Ivory Coast,181
Egypt,172
Scotland,157
Paraguay,148
Australia,130
Czech Republic,90
United States,47
Uzbekistan,33
DR Congo,25
Jordan,22
Saudi Arabia,20
Panama,16
Bosnia and Herzegovina,15
Tunisia,15
New Zealand,7
South Africa,6
Iraq,4
Curaçao,3
Cape Verde,3
Ghana,2
Qatar,2
Haiti,1
